date                  facility       log content
2022/01/25 10:52:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:51:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:50:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:49:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:48:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:47:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:46:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:45:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:44:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:43:25   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:43:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:42:06   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:41:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:40:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:39:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:38:33   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:38:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:37:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:36:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:35:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:34:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:34:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:33:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:32:22   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:32:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:31:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:30:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:29:15   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:29:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:28:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:27:29   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:27:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:26:05   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:25:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:24:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:23:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:22:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:21:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:20:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 10:20:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:19:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:18:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:17:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:16:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:15:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:14:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:13:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:12:17   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Switch Channel 6 / 20 MHz
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 6 / 20 MHz
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 11.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(60per) on channel 10.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(57per) on channel 9.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(57per) on channel 7.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 5.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 4.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 3.
2022/01/25 10:12:16   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 1.
2022/01/25 10:12:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:12:02   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 10:12:01   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 10:12:01   WIRELESS      wl0 (5GHz): Switch Channel 36 / 80 MHz
2022/01/25 10:12:00   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 36 / 80 MHz
2022/01/25 10:12:00   WIRELESS      wl0 (5GHz): Detect interference(55per) on channel 112.
2022/01/25 10:12:00   WIRELESS      wl0 (5GHz): Detect interference(55per) on channel 108.
2022/01/25 10:12:00   WIRELESS      wl0 (5GHz): Detect interference(55per) on channel 104.
2022/01/25 10:12:00   WIRELESS      wl0 (5GHz): Detect interference(55per) on channel 100.
2022/01/25 10:11:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:10:18   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 13.
2022/01/25 10:10:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:09:04   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:08:24   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 13.
2022/01/25 10:08:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:07:12   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 13.
2022/01/25 10:07:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:06:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:05:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:04:11   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 13.
2022/01/25 10:04:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:03:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 10:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 10:02:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:01:46   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 13.
2022/01/25 10:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 10:01:05   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 13.
2022/01/25 10:01:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 10:00:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:59:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:58:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:57:58   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 13.
2022/01/25 09:57:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:56:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:55:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:54:52   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 13.
2022/01/25 09:54:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:53:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:52:03   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:51:51   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 13.
2022/01/25 09:51:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:50:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:49:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:48:40   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 13.
2022/01/25 09:48:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:47:12   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 13.
2022/01/25 09:47:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:46:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:45:39   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 13.
2022/01/25 09:45:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:44:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:43:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:42:11   WIRELESS      wl1 (2.4GHz): Detect interference(56per) [with Non-802.11] on channel 13.
2022/01/25 09:42:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:41:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:40:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:39:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:38:35   WIRELESS      wl1 (2.4GHz): Detect interference(52per) [with Non-802.11] on channel 13.
2022/01/25 09:38:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:37:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:36:02   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:35:18   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 09:35:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:34:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:33:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:32:12   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 13.
2022/01/25 09:32:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:31:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:30:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:29:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:28:45   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 13.
2022/01/25 09:28:24   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 13.
2022/01/25 09:28:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:27:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:26:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:25:12   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 13.
2022/01/25 09:25:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:24:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:23:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:22:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:21:52   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 09:21:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:20:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:19:01   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:18:45   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 13.
2022/01/25 09:18:24   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 13.
2022/01/25 09:18:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:17:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:16:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:15:35   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 09:15:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:14:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:13:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:12:25   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 13.
2022/01/25 09:12:20   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 09:12:20   WIRELESS      wl1 (2.4GHz): Switch Channel 13 / 20 MHz
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 13 / 20 MHz
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(60per) on channel 13.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 11.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(60per) on channel 10.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(57per) on channel 9.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(57per) on channel 7.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 5.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 4.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 3.
2022/01/25 09:12:19   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 1.
2022/01/25 09:12:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:11:58   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 64 / 80 MHz
2022/01/25 09:11:58   WIRELESS      wl0 (5GHz): Detect interference(62per) on channel 112.
2022/01/25 09:11:58   WIRELESS      wl0 (5GHz): Detect interference(62per) on channel 108.
2022/01/25 09:11:58   WIRELESS      wl0 (5GHz): Detect interference(62per) on channel 104.
2022/01/25 09:11:58   WIRELESS      wl0 (5GHz): Detect interference(62per) on channel 100.
2022/01/25 09:11:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:10:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:09:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:08:38   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 12.
2022/01/25 09:08:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:07:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:06:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:05:11   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 12.
2022/01/25 09:05:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:04:25   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 12.
2022/01/25 09:04:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:03:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 09:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 09:02:11   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 12.
2022/01/25 09:02:00   NTP           NTPserver not response : 172.20.110.18
2022/01/25 09:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 09:00:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:59:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:58:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:58:45   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 12.
2022/01/25 08:58:24   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 12.
2022/01/25 08:57:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:56:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:55:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:54:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:54:38   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 12.
2022/01/25 08:53:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:52:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:52:24   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 12.
2022/01/25 08:51:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:50:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:50:35   WIRELESS      wl1 (2.4GHz): Detect interference(58per) [with Non-802.11] on channel 12.
2022/01/25 08:50:23   DHCPC         add resolve
2022/01/25 08:50:23   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2022/01/25 08:50:23   DHCPC         Info : DHCPSNAME =
2022/01/25 08:50:23   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2022/01/25 08:50:23   DHCPC         Info : DHCPCHADDR = C4:3C:EA:CC:07:E0
2022/01/25 08:50:23   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2022/01/25 08:50:23   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2022/01/25 08:50:23   DHCPC         Info : DHCPSID = 192.168.17.1
2022/01/25 08:50:23   DHCPC         Info : DNS[2] = 8.8.8.8
2022/01/25 08:50:23   DHCPC         Info : DNS[1] = 192.168.16.1
2022/01/25 08:50:23   DHCPC         Info : Default Gateway = 192.168.17.1
2022/01/25 08:50:23   DHCPC         Info : Subnet Mask = 255.255.255.0
2022/01/25 08:50:23   DHCPC         Info : IP Address = 192.168.17.101
2022/01/25 08:50:23   DHCPC         DHCP_ACK received from  (192.168.17.1)
2022/01/25 08:50:23   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.101 to 192.168.17.1
2022/01/25 08:49:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:48:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:47:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:46:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:46:18   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 12.
2022/01/25 08:45:59   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:44:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:43:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:42:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:42:11   WIRELESS      wl1 (2.4GHz): Detect interference(58per) [with Non-802.11] on channel 12.
2022/01/25 08:41:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:40:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:39:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:38:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:38:45   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 12.
2022/01/25 08:37:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:36:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:35:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:35:38   WIRELESS      wl1 (2.4GHz): Detect interference(50per) [with Non-802.11] on channel 12.
2022/01/25 08:34:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:33:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:33:12   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 12.
2022/01/25 08:32:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:32:15   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 12.
2022/01/25 08:31:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:30:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:29:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:28:58   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:28:45   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 12.
2022/01/25 08:28:24   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 12.
2022/01/25 08:27:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:26:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:25:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:25:38   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 12.
2022/01/25 08:24:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:23:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:22:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:22:06   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 12.
2022/01/25 08:21:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:21:45   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 12.
2022/01/25 08:20:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:19:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:18:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:18:24   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 12.
2022/01/25 08:17:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:16:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:15:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:15:24   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 12.
2022/01/25 08:14:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:13:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:12:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 12 / 20 MHz
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 13.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 11.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 10.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 9.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 8.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 4.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(58per) on channel 3.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(54per) on channel 2.
2022/01/25 08:12:18   WIRELESS      wl1 (2.4GHz): Detect interference(62per) on channel 1.
2022/01/25 08:11:58   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 64 / 80 MHz
2022/01/25 08:11:58   WIRELESS      wl0 (5GHz): Detect interference(60per) on channel 112.
2022/01/25 08:11:58   WIRELESS      wl0 (5GHz): Detect interference(60per) on channel 108.
2022/01/25 08:11:58   WIRELESS      wl0 (5GHz): Detect interference(60per) on channel 104.
2022/01/25 08:11:58   WIRELESS      wl0 (5GHz): Detect interference(60per) on channel 100.
2022/01/25 08:11:57   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:10:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:09:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:09:17   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 12.
2022/01/25 08:09:11   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 12.
2022/01/25 08:08:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:07:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:06:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:05:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:05:17   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 12.
2022/01/25 08:04:57   WIRELESS      wl1 (2.4GHz): Detect interference(52per) [with Non-802.11] on channel 12.
2022/01/25 08:04:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:03:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:02:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 08:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 08:01:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 08:01:35   WIRELESS      wl1 (2.4GHz): Detect interference(52per) [with Non-802.11] on channel 12.
2022/01/25 08:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 08:00:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:59:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:58:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:58:24   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 12.
2022/01/25 07:57:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:56:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:56:25   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 12.
2022/01/25 07:55:56   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:55:17   WIRELESS      wl1 (2.4GHz): Detect interference(53per) [with Non-802.11] on channel 12.
2022/01/25 07:54:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:53:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:52:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:52:17   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 12.
2022/01/25 07:52:11   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 12.
2022/01/25 07:51:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:50:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:49:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:48:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:48:03   WIRELESS      wl1 (2.4GHz): Detect interference(52per) [with Non-802.11] on channel 12.
2022/01/25 07:47:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:46:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:45:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:44:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:44:24   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 12.
2022/01/25 07:43:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:42:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:41:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:41:23   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 12.
2022/01/25 07:40:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:39:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:38:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:38:17   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 12.
2022/01/25 07:37:55   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:36:54   NTP           NTPserver not response : 172.20.110.18
2022/01/25 07:36:24   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 12.
