date                  facility       log content
2023/01/05 08:27:47   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/05 08:26:12   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/05 08:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 08:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 08:03:40   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/05 08:02:25   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/05 07:22:58   WIRELESS      wl2 (6GHz): Start sending beacon
2023/01/05 07:22:51   WIRELESS      wl2 (6GHz): Switch Channel 195 / 80 MHz
2023/01/05 07:22:49   WIRELESS      wl1 (2.4GHz): Start sending beacon
2023/01/05 07:22:49   WIRELESS      wl1 (2.4GHz): Switch Channel 1 / 20 MHz
2023/01/05 07:22:42   WIRELESS      wl0 (5GHz): Start sending beacon
2023/01/05 07:22:34   WIRELESS      wl0 (5GHz): Start sending beacon
2023/01/05 07:22:17   CONFIGURE     PmkCache
2023/01/05 07:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 07:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 06:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 06:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 06:00:50   DHCPC         add resolve
2023/01/05 06:00:50   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/05 06:00:50   DHCPC         Info : DHCPSNAME =
2023/01/05 06:00:50   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/05 06:00:50   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/05 06:00:50   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/05 06:00:50   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/05 06:00:50   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/05 06:00:50   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/05 06:00:50   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/05 06:00:50   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/05 06:00:50   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/05 06:00:50   DHCPC         Info : IP Address = 192.168.17.108
2023/01/05 06:00:50   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/05 06:00:50   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/05 05:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 05:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 04:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 04:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 04:00:07   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/05 03:44:01   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/05 03:43:45   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/05 03:38:45   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 03:36:45   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 03:34:45   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/05 03:32:00   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/05 03:30:44   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/05 03:27:44   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/05 03:19:38   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/05 03:16:03   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/05 03:13:08   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 03:12:08   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/05 03:08:07   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/05 03:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 03:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 03:03:22   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/05 02:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 02:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 01:11:42   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/05 01:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 01:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 00:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/05 00:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/05 00:00:50   DHCPC         add resolve
2023/01/05 00:00:50   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/05 00:00:50   DHCPC         Info : DHCPSNAME =
2023/01/05 00:00:50   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/05 00:00:50   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/05 00:00:50   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/05 00:00:50   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/05 00:00:50   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/05 00:00:50   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/05 00:00:50   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/05 00:00:50   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/05 00:00:50   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/05 00:00:50   DHCPC         Info : IP Address = 192.168.17.108
2023/01/05 00:00:50   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/05 00:00:50   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/04 23:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 23:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 22:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 22:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 21:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 21:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 20:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 20:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 19:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 19:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 18:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 18:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 18:02:27   ADT           Accept regist Error!!
2023/01/04 18:02:27   ADT           Subscribe callback(accept_regist)
2023/01/04 18:02:27   ADT           publish: request_regist
2023/01/04 18:02:26   ADT           Subscribing(unpaired)...
2023/01/04 18:00:50   DHCPC         add resolve
2023/01/04 18:00:50   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/04 18:00:50   DHCPC         Info : DHCPSNAME =
2023/01/04 18:00:50   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/04 18:00:50   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/04 18:00:50   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/04 18:00:50   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/04 18:00:50   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/04 18:00:50   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/04 18:00:50   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/04 18:00:50   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/04 18:00:50   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/04 18:00:50   DHCPC         Info : IP Address = 192.168.17.108
2023/01/04 18:00:50   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/04 18:00:50   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/04 17:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 17:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 16:53:43   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/04 16:49:07   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/04 16:44:42   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/04 16:39:41   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 16:37:41   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/04 16:20:04   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/04 16:11:38   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/04 16:08:08   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/04 16:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 16:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 16:02:43   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/04 15:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 15:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 14:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 14:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 13:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 13:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 12:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 12:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 12:00:50   DHCPC         add resolve
2023/01/04 12:00:50   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/04 12:00:50   DHCPC         Info : DHCPSNAME =
2023/01/04 12:00:50   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/04 12:00:50   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/04 12:00:50   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/04 12:00:50   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/04 12:00:50   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/04 12:00:50   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/04 12:00:50   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/04 12:00:50   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/04 12:00:50   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/04 12:00:50   DHCPC         Info : IP Address = 192.168.17.108
2023/01/04 12:00:50   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/04 12:00:49   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/04 11:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 11:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 10:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 10:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 09:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 09:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 08:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 08:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 07:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 07:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 06:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 06:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 06:00:49   DHCPC         add resolve
2023/01/04 06:00:49   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/04 06:00:49   DHCPC         Info : DHCPSNAME =
2023/01/04 06:00:49   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/04 06:00:49   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/04 06:00:49   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/04 06:00:49   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/04 06:00:49   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/04 06:00:49   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/04 06:00:49   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/04 06:00:49   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/04 06:00:49   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/04 06:00:49   DHCPC         Info : IP Address = 192.168.17.108
2023/01/04 06:00:49   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/04 06:00:49   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/04 05:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 05:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 05:01:45   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/04 04:59:45   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/04 04:58:35   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/04 04:56:40   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 04:55:15   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/04 04:52:59   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/04 04:52:14   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/04 04:49:48   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 04:49:13   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/04 04:46:43   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 04:46:07   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/04 04:43:17   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 04:43:02   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/04 04:39:57   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 04:39:47   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/04 04:36:56   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/04 04:36:46   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/04 04:33:41   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 04:33:30   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/04 04:30:35   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 04:30:15   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/04 04:27:20   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 04:27:10   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/04 04:24:05   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 04:23:55   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/04 04:20:59   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/04 04:20:44   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/04 04:17:59   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/04 04:17:44   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/04 04:14:49   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 04:14:09   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/04 04:11:44   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 04:10:59   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/04 04:08:03   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/04 04:07:58   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/04 04:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 04:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 04:04:53   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/04 04:04:48   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/04 04:01:52   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/04 04:01:47   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/04 03:47:26   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/04 03:34:00   WIRELESS      wl1 (2.4GHz): Detect interference(60per) [with Non-802.11] on channel 1.
2023/01/04 03:29:59   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/04 03:22:39   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/04 03:14:13   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/04 03:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 03:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 02:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 02:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 01:53:55   WIRELESS      wl1 (2.4GHz): Detect interference(92per) [with Non-802.11] on channel 1.
2023/01/04 01:52:25   WIRELESS      wl0 (5GHz): Detect interference(76per) [with Non-802.11] on channel 36.
2023/01/04 01:16:46   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/04 01:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 01:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 01:01:20   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 00:58:19   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 00:58:09   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/04 00:54:59   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 00:54:54   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/04 00:51:54   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/04 00:51:39   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/04 00:48:53   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 00:48:33   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/04 00:45:48   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/04 00:45:28   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/04 00:42:43   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/04 00:42:03   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/04 00:39:17   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 00:38:37   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/04 00:36:17   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/04 00:35:37   WIRELESS      wl1 (2.4GHz): Detect interference(72per) [with Non-802.11] on channel 1.
2023/01/04 00:33:12   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 00:31:42   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/04 00:30:07   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 00:27:01   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 00:24:51   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/04 00:24:01   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/04 00:21:11   WIRELESS      wl1 (2.4GHz): Detect interference(69per) [with Non-802.11] on channel 1.
2023/01/04 00:20:56   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/04 00:17:51   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 00:17:26   WIRELESS      wl1 (2.4GHz): Detect interference(64per) [with Non-802.11] on channel 1.
2023/01/04 00:14:45   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/04 00:14:15   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/04 00:11:45   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 00:10:55   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/04 00:08:40   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/04 00:07:50   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 1.
2023/01/04 00:05:37   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/04 00:05:30   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/04 00:05:30   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/04 00:04:44   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/04 00:02:29   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/04 00:01:44   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/04 00:00:49   DHCPC         add resolve
2023/01/04 00:00:49   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/04 00:00:49   DHCPC         Info : DHCPSNAME =
2023/01/04 00:00:49   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/04 00:00:49   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/04 00:00:49   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/04 00:00:49   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/04 00:00:49   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/04 00:00:49   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/04 00:00:49   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/04 00:00:49   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/04 00:00:49   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/04 00:00:49   DHCPC         Info : IP Address = 192.168.17.108
2023/01/04 00:00:49   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/04 00:00:49   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/03 23:59:19   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/03 23:57:54   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/03 23:55:28   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/03 23:54:28   WIRELESS      wl1 (2.4GHz): Detect interference(71per) [with Non-802.11] on channel 1.
2023/01/03 23:50:43   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/03 23:48:58   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/03 23:47:18   WIRELESS      wl1 (2.4GHz): Detect interference(68per) [with Non-802.11] on channel 1.
2023/01/03 23:45:53   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/03 23:44:12   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/03 23:41:07   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
